problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,0,v2,16,6346.852836007626,396.67830225047663,27994.26418003814,117,0.0,0.01912740000989288,,True
3,0,mec,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.10272870000335388,0,True
3,0,cert,16,7036.777761155963,439.7986100722477,31423.888805779843,116,0.0,0.11756179999792948,0,True
3,0,route,16,5703.717297752664,356.4823311095415,21818.58648876334,212,0.0,0.21343949998845346,105,True
3,0,v3,16,5374.602211407721,335.9126382129826,20623.01105703861,195,0.0,0.21932409999135416,86,True
3,1,v2,11,5099.834655669429,463.6213323335844,21794.173278347145,116,221.72846024713544,0.015374300011899322,,True
3,1,mec,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.06478449999121949,0,True
3,1,cert,11,5077.100280797993,461.5545709816357,21730.50140398997,114,221.51787696743668,0.08346029999665916,0,True
3,1,route,11,4887.6375915815615,444.3306901437783,15598.187957907807,286,0.0,0.19574629999988247,172,True
3,1,v3,11,4759.739930576174,432.7036300523794,15698.699652880872,263,207.69562354556547,0.20016069999837782,152,True
3,2,v2,16,6155.531821647041,384.7207388529401,27117.659108235213,113,0.0,0.020094899999094196,,True
3,2,mec,16,6109.330356235153,381.83314726469706,26931.651781175773,111,0.0,0.09917300000961404,0,True
3,2,cert,16,6109.330356235153,381.83314726469706,26931.651781175773,111,0.0,0.11352260000421666,0,True
3,2,route,16,5893.696121150978,368.3560075719361,21188.480605754907,263,0.0,0.26747240000986494,131,True
3,2,v3,16,5503.589423014228,343.9743389383892,19277.947115071132,262,0.0,0.26219680000212975,134,True
3,3,v2,11,4472.3677405694325,406.578885506312,18321.838702847166,129,169.27156946576906,0.01665760000469163,,True
3,3,mec,11,4462.010172828708,405.6372884389735,18270.050864143534,129,171.22016569832704,0.074877999999444,0,True
3,3,cert,11,4462.010172828708,405.6372884389735,18270.050864143534,129,171.22016569832704,0.10149379998620134,0,True
3,3,route,11,5791.811355468238,526.528305042567,18389.056777341186,344,82.41678343713193,0.27776290000474546,218,True
3,3,v3,11,5504.692750704115,500.42661370037405,17808.463753520573,316,0.0,0.23593600001186132,193,True
3,4,v2,11,5752.2702673666845,522.9336606696986,24906.351336833428,122,640.1711457484171,0.01671609999903012,,True
3,4,mec,11,5717.804804762686,519.8004367966079,24759.024023813443,121,640.7752539357552,0.08309549999830779,0,True
3,4,cert,11,5717.804804762686,519.8004367966079,24759.024023813443,121,640.7752539357552,0.11106049999943934,0,True
3,4,route,11,5908.471132861927,537.1337393510843,19502.355664309638,326,383.40478386806717,0.27313450000656303,196,True
3,4,v3,11,4996.725049497936,454.2477317725397,16618.625247489676,271,383.40478386806717,0.20893949999299366,150,True
3,5,v2,14,5727.299855721455,409.0928468372468,24726.499278607276,120,0.0,0.01628520000667777,,True
3,5,mec,14,5890.837129532991,420.7740806809279,25554.185647664974,119,0.0,0.08346690000325907,0,True
3,5,cert,14,5890.837129532991,420.7740806809279,25554.185647664974,119,0.0,0.10536650000722148,0,True
3,5,route,14,6513.468903632367,465.24777883088336,21072.344518161844,372,96.78734983675167,0.30464479999500327,250,True
3,5,v3,14,6846.713634512069,489.05097389371923,24898.56817256033,301,0.0,0.31964549999975134,191,True
3,6,v2,16,6786.773368117731,424.17333550735816,30598.866840588664,102,0.0,0.019414000009419397,,True
3,6,mec,16,6878.182114004351,429.88638212527195,30990.91057002176,104,0.0,0.09954799999832176,0,True
3,6,cert,16,6878.182114004351,429.88638212527195,30990.91057002176,104,0.0,0.11869909999950323,0,True
3,6,route,16,6672.4006777198765,417.0250423574923,24362.003388599376,288,0.0,0.29136770000332035,160,True
3,6,v3,16,5674.818321932852,354.67614512080326,20819.091609664258,238,0.0,0.3107642999966629,111,True
3,7,v2,12,4415.119378283914,367.9266148569928,18290.59689141957,118,0.0,0.023092899995390326,,True
3,7,mec,12,4576.968372315254,381.4140310262712,19134.841861576275,116,0.0,0.06778280000435188,0,True
3,7,cert,12,4576.968372315254,381.4140310262712,19134.841861576275,116,0.0,0.0928593999997247,0,True
3,7,route,12,5881.034580937513,490.0862150781261,18910.172904687566,341,99.40247400078988,0.2596874000009848,216,True
3,7,v3,12,5240.064732001088,436.67206100009065,16610.32366000544,310,97.20498153038716,0.21614540000155102,193,True
3,8,v2,11,5295.888188945654,481.4443808132413,22609.440944728274,123,270.9331366445622,0.014421800005948171,,True
3,8,mec,11,5264.647352716766,478.6043047924333,22503.23676358383,121,270.0017221460703,0.06549310000264086,0,True
3,8,cert,11,5264.647352716766,478.6043047924333,22503.23676358383,121,270.0017221460703,0.08287110000674147,0,True
3,8,route,11,6112.084058768589,555.644005342599,20075.420293842963,340,250.72059368056125,0.22579389999737032,210,True
