problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,0,v3,16,5374.602211407721,335.9126382129826,20623.01105703861,195,0.0,0.19667049999407027,86,True
3,0,v4,16,4629.082029631666,289.3176268519791,18210.410148158328,151,0.0,4.155332900001667,0,True
3,1,v3,11,4759.739930576174,432.7036300523794,15698.699652880872,263,207.69562354556547,0.17710559999977704,152,True
3,1,v4,11,4955.453339120559,450.49575810186894,18892.266695602793,187,0.0,6.7561317999934545,0,True
3,2,v3,16,5503.589423014228,343.9743389383892,19277.947115071132,262,0.0,0.22479659999953583,134,True
3,2,v4,16,5219.446691268704,326.215418204294,20052.23345634352,188,0.0,9.343696900003124,0,True
3,3,v3,11,5504.692750704115,500.42661370037405,17808.463753520573,316,0.0,0.21858119999524206,193,True
3,3,v4,11,4276.197326187366,388.7452114715788,15255.986630936824,196,0.0,8.932940800004872,0,True
3,4,v3,11,4996.725049497936,454.2477317725397,16618.625247489676,271,383.40478386806717,0.17436279999674298,150,True
3,4,v4,11,4704.0193746361365,427.6381249669215,17660.09687318068,187,0.0,6.9436469999927795,0,True
3,5,v3,14,6846.713634512069,489.05097389371923,24898.56817256033,301,0.0,0.37424589999136515,191,True
3,5,v4,14,5071.528576962882,362.25204121163443,19172.642884814417,195,219.3825057551394,11.267557399987709,0,True
3,6,v3,16,5674.818321932852,354.67614512080326,20819.091609664258,238,0.0,0.2820909000001848,111,True
3,6,v4,16,4931.8926615719765,308.24329134824853,18669.46330785988,188,0.0,6.6785230999958,0,True
3,7,v3,12,5240.064732001088,436.67206100009065,16610.32366000544,310,97.20498153038716,0.24906889999692794,193,True
3,7,v4,12,4299.444305916798,358.2870254930665,15742.221529583983,183,0.0,8.15593879998778,0,True
3,8,v3,11,5170.334874620478,470.0304431473162,15546.67437310239,334,249.74326716833093,0.25866120000137016,208,True
3,8,v4,11,4636.080493262907,421.46186302390066,17090.402466314536,194,138.01472714822103,9.66338949999772,0,True
3,9,v3,13,5229.831758195714,402.2947506304396,15929.158790978561,331,270.1107896275271,0.26573879999341443,213,True
3,9,v4,13,4386.918865267882,337.4552973282986,16039.594326339406,186,0.0,10.357308999999077,0,True
3,10,v3,14,5247.629517666789,374.83067983334206,19028.147588333944,229,0.0,0.19757869999739341,116,True
3,10,v4,14,5394.921169364123,385.35151209743736,21679.605846820614,164,0.0,5.780727399993339,0,True
3,11,v3,13,5492.505458116551,422.50041985511933,18107.527290582744,300,136.94164149918197,0.2673783999925945,182,True
3,11,v4,13,3769.3143940238656,289.9472610787589,13246.57197011933,177,0.0,9.6970610999997,0,True
3,12,v3,13,5541.8535573159215,426.2964274858401,17834.267786579607,319,215.5872706424325,0.2461159999947995,193,True
3,12,v4,13,4885.199602071813,375.7845847747549,18385.998010359064,191,0.0,7.492032099995413,0,True
3,13,v3,12,5435.359184067085,452.9465986722571,19391.79592033543,248,0.0,0.2322576000005938,128,True
3,13,v4,12,5318.333604578809,443.1944670482341,20851.668022894046,181,346.8057267823224,8.510115199998836,0,True
3,14,v3,10,4151.1219667688665,415.11219667688664,11615.609833844328,298,0.0,0.21261059999233112,177,True
3,14,v4,10,3788.3894128856,378.83894128856,12491.947064427997,208,141.50171412375948,12.329555899996194,0,True
3,15,v3,11,5158.064607555712,468.9149643232466,17355.32303777856,274,488.62972316481864,0.2143921999959275,154,True
3,15,v4,11,4650.72956658308,422.79359696209815,17388.647832915398,187,277.8737595616012,9.148095699987607,0,True
3,16,v3,12,4850.996166808538,404.24968056737816,16774.980834042686,239,323.44844945185196,0.20817600000009406,123,True
3,16,v4,12,5345.546493769159,445.46220781409653,21172.73246884579,176,0.0,6.769733399996767,0,True
3,17,v3,14,5442.528251264574,388.75201794746954,19507.641256322862,247,109.18464611696982,0.24608309999166522,115,True
3,17,v4,14,4837.117816125343,345.5084154375245,18725.58908062672,171,0.0,5.804396699997596,0,True
3,18,v3,11,5254.273546695725,477.66123151779317,15291.367733478632,356,77.23211232501762,0.3032773000013549,215,True
3,18,v4,11,4159.151719755806,378.10470179598235,14475.75859877903,201,243.120286519023,12.003347700010636,0,True
3,19,v3,15,5719.291598738893,381.2861065825929,20046.45799369447,275,0.0,0.2677763999963645,146,True
3,19,v4,15,5488.915351598256,365.9276901065504,21579.576757991286,183,0.0,7.699469499988481,0,True
3,20,v3,15,5292.811238906799,352.8540825937866,18424.05619453399,255,0.0,0.38059799998882227,148,True
3,20,v4,15,4796.847832792783,319.7898555195189,17794.239163963917,193,56.08350165607408,16.598351100008585,0,True
3,21,v3,11,5089.1400374726245,462.64909431569316,16410.70018736312,293,102.16380202543678,0.2429093999962788,158,True
3,21,v4,11,4509.631583418192,409.96650758347204,16918.15791709096,179,0.0,13.06328059999214,0,True
3,22,v3,11,5425.116813157962,493.19243755981466,17735.5840657898,304,0.0,0.30140680000477005,171,True
3,22,v4,11,4163.981280600981,378.5437527819074,14809.906403004907,192,0.0,13.154806300008204,0,True
3,23,v3,16,4739.272159617916,296.20450997611977,17311.360798089583,201,0.0,0.21376150001015048,97,True
3,23,v4,16,5631.45711742655,351.9660698391594,23147.285587132756,154,0.0,6.165111900001648,0,True
3,24,v3,15,5178.044070797388,345.2029380531592,17570.220353986937,266,571.7105634084601,0.24177330000384245,159,True
3,24,v4,15,4919.656431498521,327.9770954332347,19808.282157492602,147,0.0,3.866012200000114,0,True
3,25,v3,13,5187.525068673308,399.04038989794674,16227.625343366546,312,0.0,0.26382269999885466,195,True
3,25,v4,13,4161.076396819938,320.0827997553798,15150.381984099691,178,0.0,10.202387600002112,0,True
3,26,v3,15,5556.952807171908,370.4635204781272,19589.764035859538,256,123.06080132581883,0.2362522000039462,139,True
3,26,v4,15,5101.4976308928835,340.09984205952554,20132.488154464405,167,0.0,5.658053699997254,0,True
3,27,v3,15,5567.468198002616,371.16454653350775,19647.340990013086,261,0.0,0.22067800001241267,143,True
3,27,v4,15,4948.069123631066,329.87127490873775,19095.34561815532,177,0.0,7.713309700004174,0,True
3,28,v3,10,5049.329113039172,504.9329113039172,15686.64556519586,310,124.93425233957441,0.18998979999742005,182,True
3,28,v4,10,4666.541451472473,466.65414514724733,16612.707257362355,216,0.0,12.845360000006622,0,True
3,29,v3,14,5537.970503745563,395.5693216961117,17639.85251872781,324,286.4702218708071,0.23591319999832194,194,True
3,29,v4,14,5461.403199227476,390.10022851624825,22147.015996137383,161,86.10738232054518,4.789345500001218,0,True
3,boundary,v3,10,4935.529503396263,493.5529503396263,18527.647516981306,196,0.0,0.19055879999359604,59,True
3,boundary,v4,10,4956.751914824993,495.6751914824993,16793.759574124964,258,0.0,23.12323450000258,0,True
4,0,v3,16,8747.932207057054,546.7457629410659,31644.661035285288,395,24.0,0.6016834000038216,87,True
4,0,v4,16,8463.93754932552,528.996096832845,32604.687746627613,314,0.0,0.5947196000051918,0,True
4,1,v3,11,10520.250218580046,956.386383507277,38166.25109290023,476,1432.6857184857909,0.5208457999979146,102,True
4,1,v4,11,9250.98574863596,840.9987044214508,35289.9287431798,360,1032.7753719238772,0.4426406999991741,1,True
4,2,v3,16,12017.580077641194,751.0987548525746,45092.90038820597,492,24.0,0.7835022000072058,164,True
4,2,v4,16,8049.4609879144,503.09131174465,30847.304939572008,299,0.0,0.5418940999952611,3,True
4,3,v3,11,10465.58370261173,951.41670023743,37142.918513058656,503,1481.9658210202506,0.5745505000086268,112,True
4,3,v4,11,10163.277595000598,923.9343268182362,39556.38797500299,371,0.0,0.4936312000063481,0,True
4,4,v3,11,10691.606306744725,971.9642097040659,36293.03153372361,570,2364.2361795619145,0.6885028000106104,163,True
4,4,v4,11,10702.704167060927,972.9731060964479,41593.520835304626,394,527.4482672351969,0.5138374999951338,1,True
4,5,v3,14,10617.682231358645,758.4058736684747,37863.41115679321,502,397.24532797092616,0.767003199987812,155,True
4,5,v4,14,10061.309585241634,718.6649703744024,39336.54792620814,359,671.8476439925325,0.6351979000028223,8,True
4,6,v3,16,9054.303046042685,565.8939403776678,32456.515230213416,419,0.0,0.6195076999865705,136,True
4,6,v4,16,9027.564017879497,564.2227511174685,35587.8200893975,309,0.0,0.5807969000015873,4,True
4,7,v3,12,11223.985522610665,935.332126884222,40364.92761305332,521,1505.6810597958556,0.7339900000079069,153,True
4,7,v4,12,10317.323756142883,859.7769796785736,39836.61878071441,387,1506.6810597958556,0.5361546000058297,3,True
